Date,d_indagri,cetes91,hp_costmano,expcrinfsa,crexpigae,crcambiosa,VIX,hp_igae,hp_digae,temp,tempsa,preci,precisa,d_INPCagrisa,infagrisa,infafv,infap,infagen,infafvsa,infapsa,infagensa
1/1/1999,0.21,32.27,NA,1.4595084,-0.38092297,2.3264815,26.25,-0.574712701,0.477951354,16.6,20.800557,8.4,30.434905,NA,3.869261,8.685983332,0.696058029,2.525261968,9.2770138,0.21001125,1.909162
1/2/1999,-2.22,28.72,NA,1.2776749,0.725053124,-1.5365922,27.88,-0.911647132,-0.472691314,18.33,20.989509,8.2,32.596663,-0.020981,0.1554053,-5.559142997,1.476374067,1.343899409,-1.1782308,1.1347708,1.3406961
1/3/1999,-1.24,23.86,NA,1.089291,0.437047884,-1.861097,23.26,-0.478541652,0.306632826,19.96,20.858201,11.7,56.174565,-1.386826,-2.8599067,-8.193980829,1.048724195,0.929059143,-8.3016847,0.75634048,0.90949928
1/4/1999,-0.67,21.05,NA,1.0652885,1.149996825,-1.6815675,25.07,-1.295293043,-0.93407659,22.41,20.997117,14,60.388258,-0.119228,-0.24355421,-1.277561536,0.435510842,0.917733784,-1.3330315,0.55803719,1.0000171
1/5/1999,-0.23,21.02,NA,1.0367176,-0.414109102,-0.54093719,25.39,-0.671764852,0.515158778,23.76,20.94615,25.1,38.241459,0.620219,1.3236139,1.488789583,0.126966849,0.601562046,2.9990374,0.26363264,1.0190517
1/6/1999,-0.34,21.35,NA,0.96671859,0.920868097,0.51795114,21.09,-1.497730677,-0.925617862,24.04,21.03999,126.4,71.357718,0.556688,1.169463,0.449650634,-0.171704908,0.657045182,2.4164635,0.21985483,0.85561868
1/7/1999,-1.44,20.78,NA,0.96951392,-1.090774117,-0.21755744,24.64,-0.642917465,0.763600922,23.08,20.498705,154.5,70.847366,0.045415,0.13750964,2.549496081,-0.741187386,0.6609001,0.81590637,-0.10646765,0.9361778
1/8/1999,0.87,21.49,NA,0.92335008,1.267778734,0.000747168,24.45,-1.056948155,-0.497113159,23.47,20.892275,138,62.698864,-0.563288,-1.1543075,-0.653107372,-0.567879437,0.562860749,-2.0780571,-0.62276519,0.67031621
1/9/1999,0.78,21.34,NA,0.91076221,-1.101175987,-2.1658272,25.41,-0.689401037,0.292258578,22.62,20.681659,150.1,63.682554,-0.712598,-1.5248465,-1.319686694,-0.126149041,0.966256127,-3.4290394,-0.029281933,0.78198474
1/10/1999,-0.1,20.3,NA,0.92321327,1.540924644,2.6224321,22.2,-0.819781004,-0.19823066,20.61,20.47368,80.7,60.69093,-0.175415,-0.33724291,-1.986452224,0.119733909,0.633359283,-1.5894704,0.29776683,0.68196897
1/11/1999,-0.05,18.68,NA,0.90451242,-0.456616582,-2.2599149,24.18,-0.717545073,0.041452035,18.09,20.340134,18.6,39.941479,-0.157812,-0.29255764,-0.179302745,0.066891762,0.889301811,-0.92253968,0.21677218,0.71550792
1/12/1999,-0.12,17.65,NA,0.97512331,0.755921125,0.16594528,24.64,-0.382093331,0.281353339,16.01,20.40189,18.4,63.975441,0.077763,0.15712468,3.274011117,0.563509331,1.001782039,0.60235707,-0.007836106,0.82566481
1/1/2000,0.37,17.43,NA,0.56782719,-0.015301496,0.24669947,24.95,1.547223964,1.881517049,16.8,21.013638,11.6,41.711143,0.562192,0.86960478,1.055529006,0.88360175,1.342747426,1.6474324,0.39251385,0.80056657
1/2/2000,0.08,16.44,NA,0.94140942,0.329182161,-0.4867136,23.37,0.831083088,-0.758032577,18.27,20.967881,11.4,45.028631,0.14964,0.50538963,-4.515719658,0.996579619,0.887030131,-0.13496246,0.71380492,0.91360443
1/3/2000,-0.33,14.46,NA,0.78377374,0.655595892,-0.70126194,24.11,0.64005287,-0.227401942,20.26,21.184194,14.3,68.740128,-0.363697,-0.75021835,-2.466064198,0.507757169,0.554388787,-2.5746299,0.25104627,0.52087341
1/4/2000,0.32,14.37,NA,0.70678736,2.884782672,2.6883383,26.2,1.194644427,0.523355194,22.06,20.676983,14.7,63.525259,0.413663,0.90640019,3.060765444,-0.353459063,0.568962539,3.0051447,-0.21875029,0.64838859
1/5/2000,-0.28,15.58,NA,0.74652197,-0.943715573,0.81903665,23.65,1.535324427,0.314200861,23.52,20.728074,68.9,104.78991,1.025718,2.1637297,2.594669451,0.812697644,0.373824024,4.1051998,0.95575386,0.78975432
1/6/2000,-0.81,16.61,NA,0.78013632,-0.071547712,2.6180602,19.54,1.822476576,0.265060746,23.26,20.280309,140.4,79.657968,1.569264,3.2295732,5.096438999,0.277071491,0.592333909,7.0634971,0.66298016,0.77819915
1/7/2000,-1.08,14.62,NA,0.6912645,0.913644017,-2.7075828,20.74,1.89637796,0.055838714,23.5,20.878876,99.1,45.610936,-0.074795,-0.11249417,0.908553166,-0.124096145,0.39008364,-0.82497585,0.48600937,0.65666405
1/8/2000,-0.21,15.71,NA,0.64855677,0.579416245,-1.989248,16.84,1.877179105,-0.033579773,23,20.421594,130,59.271189,-0.009298,0.005569309,1.911068265,-0.326701263,0.549493025,0.4859075,-0.4479274,0.6298722
1/9/2000,-0.19,16.15,NA,0.66252668,0.50038628,-0.50599136,20.57,1.894898844,0.006686866,22.79,20.828848,124.6,53.023246,-0.491192,-1.0050149,0.30587331,-0.332851624,0.730497797,-1.8038429,-0.25632944,0.52540342
1/10/2000,0.06,17.06,NA,0.67095744,0.207613059,1.9727101,23.63,1.719425651,-0.183477454,20.81,20.609721,92.2,69.544491,0.549819,1.1526725,2.620333468,-0.45897874,0.688603099,3.017043,-0.28303685,0.7135243
1/11/2000,-0.17,18.01,NA,0.75249858,0.096749828,-0.87009035,29.65,1.310516407,-0.414189285,18.99,21.18262,37.3,79.878201,-0.141401,-0.23266873,-0.534223549,0.419819524,0.855019177,-1.2776915,0.56485163,0.65840356
1/12/2000,0.63,17.41,NA,0.64518872,0.126544826,-0.53397895,26.85,0.847808593,-0.465552434,16.54,20.879138,20.7,71.986177,1.477508,3.0072469,9.200703915,1.177708902,1.082611178,6.5294798,0.57502142,0.93328713
1/1/2001,-0.07,18.5,NA,0.49020061,-0.127743965,2.9870145,22.02,0.740848677,-0.107641946,16.36,20.614899,14.8,52.52527,-0.497225,-1.309985,-4.365215459,1.113476042,0.554373652,-3.7723026,0.63296566,0.097236482
1/2/2001,-0.51,18.07,NA,0.38219816,-0.44110985,-0.57691085,28.35,0.519124255,-0.220500539,18.26,21.053304,24.2,94.677451,-2.570279,-4.8146275,-15.04024098,-0.441739671,-0.066181544,-10.659734,-0.63692431,0.000180538
1/3/2001,-0.21,16.47,NA,0.58145431,-0.514163012,-0.38149118,28.64,0.372071474,-0.144163452,19.11,20.09971,18,86.784756,0.607401,1.2893639,2.494134927,0.778625053,0.633578316,2.384402,0.55853576,0.57438952
1/4/2001,-0.52,15.4,NA,0.61081124,-0.032021854,-1.2315886,25.48,0.19909043,-0.168650612,22.1,20.755039,23.7,102.82085,0.982065,2.0363975,2.611854113,1.71092412,0.504435047,2.5562933,1.8453756,0.57463884
1/5/2001,0.3,12.61,NA,0.6225053,-0.231489119,-2.5709402,22.64,-0.060444619,-0.253971938,23.03,20.250298,53.2,81.12393,0.876505,1.7540189,0.940923028,1.173372971,0.229464715,2.4520818,1.3649762,0.65401565
1/6/2001,-0.11,10.27,NA,0.55907224,-0.112094587,-1.261656,19.06,0.192826761,0.259874368,23.75,20.744932,89.9,51.368848,0.459759,0.89995211,-0.382308569,-0.079501766,0.236525241,1.5856095,0.3338726,0.41494013
1/7/2001,1.79,10.25,NA,0.041467364,-0.162610667,2.3322159,21.62,0.328269199,0.142907736,23.59,20.93801,135.1,62.230846,-0.669358,-1.2825596,-1.381152924,-0.581475624,-0.259824543,-3.114783,0.008954118,-0.007410478
1/8/2001,-0.13,8.54,NA,0.59752169,-0.289738196,-0.71942359,24.92,0.575233935,0.255129553,23.51,20.904541,139.2,63.581822,1.698746,3.4254064,8.556934371,1.18938557,0.592472871,7.131546,0.95559065,0.63761979
1/9/2001,-1.38,10.88,NA,0.66519927,0.414068801,1.7538031,31.93,0.323049411,-0.243468721,22.67,20.699767,146.2,62.256699,0.485895,0.94467003,3.290010228,0.935768136,0.930886855,1.1796778,0.94702064,0.69216093
1/10/2001,-2.05,9.68,NA,0.53825372,0.223398092,-0.71682976,33.56,-0.678995876,-0.992913341,20.96,20.675323,74,55.982032,0.784616,1.5226495,1.991773419,0.607162663,0.451956513,2.3884267,0.74686163,0.44752659
1/11/2001,1.1,8.69,NA,0.39338286,0.376501476,-1.850378,23.84,-0.191635864,0.496786344,18.65,20.830492,24.4,52.09558,-0.604735,-1.0928343,-1.537049388,-0.346461984,0.376700995,-2.2809072,-0.20337818,0.15177839
1/12/2001,0.2,7.53,NA,0.54063839,-0.308372663,-0.82392701,23.8,-0.235557339,-0.034310062,16.94,21.261895,23.4,81.504351,-0.862466,-1.6824051,-1.462229622,0.602572948,0.13848862,-4.1324821,-0.01567435,0.023913783
1/1/2002,0.28,7.35,NA,0.51787353,-1.302610475,-0.33243677,21.09,-1.661433778,-1.416177454,16.7,21.006595,14,48.831619,1.554644,2.6602772,6.756092147,0.093398471,0.923116749,7.3496391,-0.37547403,0.53859076
1/2/2002,0.02,8.17,NA,0.49195255,0.792624611,-0.52713295,21.59,-1.139922299,0.531211654,17.39,20.294715,29.6,115.15782,-3.283243,-5.8751636,-17.67488517,-0.441578286,-0.064286241,-13.295739,-0.61268465,0.016006457
1/3/2002,0.83,7.31,NA,0.49946926,-0.042259916,0.40825137,17.4,-0.821564646,0.327983097,20.03,21.027783,7.8,37.786197,-0.040246,-0.050975814,0.834008025,-0.364075984,0.511518595,0.72328947,-0.54461237,0.44447134
1/4/2002,0.01,6.16,NA,0.63837422,-1.869906657,2.6384656,21.91,-0.516823398,0.314225817,22.6,21.301829,8.6,37.560728,0.743435,1.506571,4.786047501,-0.399629493,0.546251142,4.7307986,-0.17998243,0.62970359
1/5/2002,0.6,6.69,NA,0.63356962,0.867568146,3.4289309,19.98,-0.326104083,0.200005981,23.95,21.126329,31.2,47.820084,0.825666,1.6244434,3.729640371,-0.77677554,0.202683533,5.2416334,-0.47165032,0.66207482
1/6/2002,1.6,7.49,NA,0.55102262,0.469261545,1.918606,25.4,-0.529776337,-0.194632065,23.86,20.807045,102.1,58.639546,1.987027,3.8203938,7.038133974,-0.074967996,0.487575291,9.0070516,0.36017568,0.66247048
1/7/2002,1.48,7.88,NA,0.39764898,0.457352512,1.5621783,32.03,-0.418187153,0.120342134,23.39,20.728179,135.5,62.358272,0.961982,1.8472255,5.13407626,0.278975642,0.287070279,3.4000159,0.83253722,0.49674036
1/8/2002,0.69,7.07,NA,0.42241353,0.306341955,0.30035606,32.64,0.02835327,0.454972552,23.45,20.819176,99.2,45.336818,0.030829,0.085524001,0.095361378,1.019683729,0.380224445,-1.3296322,0.70573427,0.40821046
1/9/2002,1.6,7.82,NA,0.32972116,-0.203275813,0.96372799,39.69,-0.110436228,-0.130705197,22.85,20.862196,168.3,71.682325,-0.848914,-1.5755847,-1.370914329,-0.146229472,0.601482751,-3.481789,-0.16014502,0.35260381
1/10/2002,0.1,8.23,NA,0.39565614,0.246253326,0.25359873,31.14,0.095161223,0.213312907,21.75,21.380283,81.7,61.919045,0.22085,0.44273676,-0.250270032,0.308013131,0.440754016,0.14649635,0.43888374,0.41213032
1/11/2002,-0.66,7.83,NA,0.39672616,0.673332133,0.45916688,27.5,-0.795129837,-0.882960039,18.49,20.665989,44.1,93.865532,1.184281,2.2568504,6.603142174,-0.274984041,0.808768178,5.858583,-0.15792012,0.53125258
1/12/2002,0.96,7.27,NA,0.33817825,-0.10567701,0.1460161,28.62,-0.361591475,0.440474249,16.79,21.147443,16.8,58.785158,1.135478,2.0777813,7.413351929,0.689602119,0.435301222,4.7436567,0.033738787,0.32954702
